file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP014_WWS.wav,43,21.5,23.5,Non-breathing,0.867761785438746,86.78,"{""Crackle"": 0.00010304754381327094, ""Healthy"": 2.0227810287101046e-10, ""Non-breathing"": 0.867761785438746, ""Rhonchi"": 4.538231855864483e-06, ""Wheezing"": 0.13213066194536913}",0.01,0.0,86.78,0.0,13.21
KP014_WWS.wav,44,22.0,24.0,Non-breathing,0.8797760517258868,87.98,"{""Crackle"": 7.113214823014208e-05, ""Healthy"": 9.294456153550178e-11, ""Non-breathing"": 0.8797760517258868, ""Rhonchi"": 1.73057586082273e-05, ""Wheezing"": 0.12013551297252996}",0.01,0.0,87.98,0.0,12.01
KP014_WWS.wav,45,22.5,24.5,Non-breathing,0.9086460504439532,90.86,"{""Crackle"": 3.08378689894719e-05, ""Healthy"": 1.674558037215038e-11, ""Non-breathing"": 0.9086460504439532, ""Rhonchi"": 4.895366555931005e-06, ""Wheezing"": 0.09131818894005614}",0.0,0.0,90.86,0.0,9.13
KP014_WWS.wav,46,23.0,25.0,Non-breathing,0.868326980270361,86.83,"{""Crackle"": 2.562830214371061e-05, ""Healthy"": 5.501953091888057e-11, ""Non-breathing"": 0.868326980270361, ""Rhonchi"": 2.811707995774905e-06, ""Wheezing"": 0.1316445971578492}",0.0,0.0,86.83,0.0,13.16
KP014_WWS.wav,47,23.5,25.5,Non-breathing,0.9716670846416742,97.17,"{""Crackle"": 1.4940269301165097e-05, ""Healthy"": 4.698804378993601e-13, ""Non-breathing"": 0.9716670846416742, ""Rhonchi"": 7.510193783040405e-07, ""Wheezing"": 0.02831722414737694}",0.0,0.0,97.17,0.0,2.83
KP014_WWS.wav,48,24.0,26.0,Non-breathing,0.9732278554114437,97.32,"{""Crackle"": 7.695558893292935e-06, ""Healthy"": 3.6605338882640615e-13, ""Non-breathing"": 0.9732278554114437, ""Rhonchi"": 1.3241034470985864e-07, ""Wheezing"": 0.026764316628189157}",0.0,0.0,97.32,0.0,2.68
KP014_WWS.wav,49,24.5,26.5,Non-breathing,0.9792704680192976,97.93,"{""Crackle"": 7.931844569211644e-06, ""Healthy"": 4.649704219939246e-14, ""Non-breathing"": 0.9792704680192976, ""Rhonchi"": 3.169483905069849e-07, ""Wheezing"": 0.020721283188641478}",0.0,0.0,97.93,0.0,2.07
KP014_WWS.wav,50,25.0,27.0,Non-breathing,0.9866148827124916,98.66,"{""Crackle"": 8.056452823598202e-06, ""Healthy"": 3.767085838694583e-14, ""Non-breathing"": 0.9866148827124916, ""Rhonchi"": 2.106955362731263e-06, ""Wheezing"": 0.013374953880133435}",0.0,0.0,98.66,0.0,1.34
KP014_WWS.wav,51,25.5,27.5,Non-breathing,0.98175122556808,98.18,"{""Crackle"": 4.99760167116048e-06, ""Healthy"": 6.717825972441739e-13, ""Non-breathing"": 0.98175122556808, ""Rhonchi"": 1.3722392197136463e-06, ""Wheezing"": 0.01824240460369887}",0.0,0.0,98.18,0.0,1.82
KP014_WWS.wav,52,26.0,28.0,Non-breathing,0.9873205853607563,98.73,"{""Crackle"": 1.626324322180094e-06, ""Healthy"": 1.1353534126710737e-11, ""Non-breathing"": 0.9873205853607563, ""Rhonchi"": 1.6131136178945116e-05, ""Wheezing"": 0.012661657490180198}",0.0,0.0,98.73,0.0,1.27
KP014_WWS.wav,53,26.5,28.5,Non-breathing,0.9874654801817577,98.75,"{""Crackle"": 1.4333513683545833e-06, ""Healthy"": 4.726539670110148e-10, ""Non-breathing"": 0.9874654801817577, ""Rhonchi"": 5.644230502804559e-07, ""Wheezing"": 0.012532522095286575}",0.0,0.0,98.75,0.0,1.25
KP014_WWS.wav,54,27.0,29.0,Non-breathing,0.9827393798071921,98.27,"{""Crackle"": 1.7715315928035485e-05, ""Healthy"": 3.025724338037163e-11, ""Non-breathing"": 0.9827393798071921, ""Rhonchi"": 4.747102083105805e-07, ""Wheezing"": 0.017242432811262937}",0.0,0.0,98.27,0.0,1.72
KP014_WWS.wav,55,27.5,29.5,Non-breathing,0.9222548031722535,92.23,"{""Crackle"": 1.8714644375094367e-05, ""Healthy"": 1.5384957335134398e-11, ""Non-breathing"": 0.9222548031722535, ""Rhonchi"": 1.2758968586690292e-06, ""Wheezing"": 0.07772522595097348}",0.0,0.0,92.23,0.0,7.77
KP014_WWS.wav,56,28.0,30.0,Non-breathing,0.854835372922738,85.48,"{""Crackle"": 2.0899477436679487e-05, ""Healthy"": 1.0714640382783954e-11, ""Non-breathing"": 0.854835372922738, ""Rhonchi"": 6.118491526440963e-07, ""Wheezing"": 0.1451430898830858}",0.0,0.0,85.48,0.0,14.51
KP015_WWS.wav,0,0.0,2.0,Non-breathing,0.7897311311768519,78.97,"{""Crackle"": 1.9834221858569266e-05, ""Healthy"": 4.73463313888665e-13, ""Non-breathing"": 0.7897311311768519, ""Rhonchi"": 5.279384523295568e-06, ""Wheezing"": 0.21024378128545598}",0.0,0.0,78.97,0.0,21.02
KP015_WWS.wav,1,0.5,2.5,Non-breathing,0.7991321834241032,79.91,"{""Crackle"": 1.861140220781179e-05, ""Healthy"": 3.965139950292765e-13, ""Non-breathing"": 0.7991321834241032, ""Rhonchi"": 8.478732002209592e-06, ""Wheezing"": 0.2008407520037321}",0.0,0.0,79.91,0.0,20.08
KP015_WWS.wav,2,1.0,3.0,Non-breathing,0.8167060058536579,81.67,"{""Crackle"": 9.673817073742582e-06, ""Healthy"": 6.622151111825853e-13, ""Non-breathing"": 0.8167060058536579, ""Rhonchi"": 4.9202995046792984e-06, ""Wheezing"": 0.18327939795294798}",0.0,0.0,81.67,0.0,18.33
KP015_WWS.wav,3,1.5,3.5,Non-breathing,0.7554099577381121,75.54,"{""Crackle"": 7.232716371434936e-06, ""Healthy"": 2.6552683534292197e-10, ""Non-breathing"": 0.7554099577381121, ""Rhonchi"": 4.396698307240642e-06, ""Wheezing"": 0.24457842828631401}",0.0,0.0,75.54,0.0,24.46
KP015_WWS.wav,4,2.0,4.0,Non-breathing,0.7764882276745627,77.65,"{""Crackle"": 6.43087813850164e-07, ""Healthy"": 1.0829083966719469e-13, ""Non-breathing"": 0.7764882276745627, ""Rhonchi"": 4.2669398459895697e-07, ""Wheezing"": 0.22351070818911545}",0.0,0.0,77.65,0.0,22.35
KP015_WWS.wav,5,2.5,4.5,Non-breathing,0.7729607756002987,77.3,"{""Crackle"": 1.0310852734260995e-06, ""Healthy"": 1.3544332291305384e-13, ""Non-breathing"": 0.7729607756002987, ""Rhonchi"": 1.0316421879145225e-07, ""Wheezing"": 0.2270380942346328}",0.0,0.0,77.3,0.0,22.7
KP015_WWS.wav,6,3.0,5.0,Non-breathing,0.798146537937255,79.81,"{""Crackle"": 2.2192356566195055e-06, ""Healthy"": 6.95517088501185e-14, ""Non-breathing"": 0.798146537937255, ""Rhonchi"": 1.0055468897923818e-07, ""Wheezing"": 0.2018511429027756}",0.0,0.0,79.81,0.0,20.19
KP015_WWS.wav,7,3.5,5.5,Non-breathing,0.837474631230077,83.75,"{""Crackle"": 5.353444710427732e-06, ""Healthy"": 1.0429809498403524e-13, ""Non-breathing"": 0.837474631230077, ""Rhonchi"": 1.624312343828941e-07, ""Wheezing"": 0.16251985320665907}",0.0,0.0,83.75,0.0,16.25
KP015_WWS.wav,8,4.0,6.0,Non-breathing,0.8193044537943188,81.93,"{""Crackle"": 3.057732677306537e-05, ""Healthy"": 1.7723253647301187e-13, ""Non-breathing"": 0.8193044537943188, ""Rhonchi"": 3.583299334934836e-07, ""Wheezing"": 0.18066461893222913}",0.0,0.0,81.93,0.0,18.07
KP015_WWS.wav,9,4.5,6.5,Non-breathing,0.7742561480892627,77.43,"{""Crackle"": 2.9354916241087345e-05, ""Healthy"": 1.5987784027226368e-12, ""Non-breathing"": 0.7742561480892627, ""Rhonchi"": 2.6641718768204584e-06, ""Wheezing"": 0.22571184824976886}",0.0,0.0,77.43,0.0,22.57
KP015_WWS.wav,10,5.0,7.0,Non-breathing,0.8222823096305141,82.23,"{""Crackle"": 4.452306425651511e-05, ""Healthy"": 3.675377146670385e-13, ""Non-breathing"": 0.8222823096305141, ""Rhonchi"": 4.243219012595588e-06, ""Wheezing"": 0.17766892774744295}",0.0,0.0,82.23,0.0,17.77
KP015_WWS.wav,11,5.5,7.5,Non-breathing,0.7731460694093382,77.31,"{""Crackle"": 2.0867450083357223e-05, ""Healthy"": 1.6766093756798646e-12, ""Non-breathing"": 0.7731460694093382, ""Rhonchi"": 2.853221514543902e-06, ""Wheezing"": 0.22683019677876629}",0.0,0.0,77.31,0.0,22.68
KP015_WWS.wav,12,6.0,8.0,Non-breathing,0.8654436848198066,86.54,"{""Crackle"": 5.577213697188472e-06, ""Healthy"": 3.4643602113606286e-15, ""Non-breathing"": 0.8654436848198066, ""Rhonchi"": 8.584571812720454e-07, ""Wheezing"": 0.13454987951333783}",0.0,0.0,86.54,0.0,13.45
KP015_WWS.wav,13,6.5,8.5,Non-breathing,0.8606278266766065,86.06,"{""Crackle"": 7.020244527827261e-06, ""Healthy"": 1.3407589071126489e-15, ""Non-breathing"": 0.8606278266766065, ""Rhonchi"": 7.972011500227475e-07, ""Wheezing"": 0.13936435587945833}",0.0,0.0,86.06,0.0,13.94
KP015_WWS.wav,14,7.0,9.0,Non-breathing,0.8837096413668859,88.37,"{""Crackle"": 1.2085109199051023e-05, ""Healthy"": 1.1268958909296158e-15, ""Non-breathing"": 0.8837096413668859, ""Rhonchi"": 1.0911604931045251e-06, ""Wheezing"": 0.11627718236520336}",0.0,0.0,88.37,0.0,11.63
KP015_WWS.wav,15,7.5,9.5,Non-breathing,0.7824099645455502,78.24,"{""Crackle"": 6.257375169374597e-05, ""Healthy"": 4.508995154435589e-14, ""Non-breathing"": 0.7824099645455502, ""Rhonchi"": 5.945520926350268e-06, ""Wheezing"": 0.21752149848133234}",0.01,0.0,78.24,0.0,21.75
KP015_WWS.wav,16,8.0,10.0,Non-breathing,0.8853499084266758,88.53,"{""Crackle"": 5.600096170933044e-05, ""Healthy"": 4.418594937019506e-14, ""Non-breathing"": 0.8853499084266758, ""Rhonchi"": 7.966903532846738e-06, ""Wheezing"": 0.11458612616106428}",0.01,0.0,88.53,0.0,11.46
KP015_WWS.wav,17,8.5,10.5,Non-breathing,0.8210082913593402,82.1,"{""Crackle"": 2.625841790827345e-05, ""Healthy"": 2.4508723375159464e-13, ""Non-breathing"": 0.8210082913593402, ""Rhonchi"": 7.0284541725376405e-06, ""Wheezing"": 0.17895841579684543}",0.0,0.0,82.1,0.0,17.9
KP015_WWS.wav,18,9.0,11.0,Non-breathing,0.768603254151309,76.86,"{""Crackle"": 7.96414049336607e-06, ""Healthy"": 3.5408069944947693e-12, ""Non-breathing"": 0.768603254151309, ""Rhonchi"": 3.1297189037386135e-06, ""Wheezing"": 0.23138563354391425}",0.0,0.0,76.86,0.0,23.14
KP015_WWS.wav,19,9.5,11.5,Non-breathing,0.8348602848312302,83.49,"{""Crackle"": 1.327951330576047e-06, ""Healthy"": 2.8034509898460715e-14, ""Non-breathing"": 0.8348602848312302, ""Rhonchi"": 5.701529781130205e-07, ""Wheezing"": 0.16513781711600595}",0.0,0.0,83.49,0.0,16.51
KP015_WWS.wav,20,10.0,12.0,Non-breathing,0.8929623386250214,89.3,"{""Crackle"": 1.5564584284409417e-06, ""Healthy"": 2.455944397248337e-14, ""Non-breathing"": 0.8929623386250214, ""Rhonchi"": 1.3338131852757714e-06, ""Wheezing"": 0.10703477110811832}",0.0,0.0,89.3,0.0,10.7
KP015_WWS.wav,21,10.5,12.5,Non-breathing,0.8816618174361388,88.17,"{""Crackle"": 3.3368182440977307e-06, ""Healthy"": 7.723142109036829e-14, ""Non-breathing"": 0.8816618174361388, ""Rhonchi"": 1.1854713596156516e-06, ""Wheezing"": 0.11833366038404813}",0.0,0.0,88.17,0.0,11.83
KP015_WWS.wav,22,11.0,13.0,Non-breathing,0.8023486425202375,80.23,"{""Crackle"": 1.5702913617095216e-05, ""Healthy"": 1.3232424529295352e-12, ""Non-breathing"": 0.8023486425202375, ""Rhonchi"": 7.092365547436765e-06, ""Wheezing"": 0.19762853685711154}",0.0,0.0,80.23,0.0,19.76
KP015_WWS.wav,23,11.5,13.5,Non-breathing,0.8160370412076441,81.6,"{""Crackle"": 2.0499374492477737e-05, ""Healthy"": 1.325243830806511e-13, ""Non-breathing"": 0.8160370412076441, ""Rhonchi"": 1.0054985273969714e-05, ""Wheezing"": 0.18393242390478398}",0.0,0.0,81.6,0.0,18.39
KP015_WWS.wav,24,12.0,14.0,Non-breathing,0.798614356402455,79.86,"{""Crackle"": 2.624798037999433e-05, ""Healthy"": 1.1075563612829736e-13, ""Non-breathing"": 0.798614356402455, ""Rhonchi"": 5.664456250720073e-06, ""Wheezing"": 0.20135373862860384}",0.0,0.0,79.86,0.0,20.14
KP015_WWS.wav,25,12.5,14.5,Non-breathing,0.7583999271362052,75.84,"{""Crackle"": 9.407261759872366e-06, ""Healthy"": 5.361090049665302e-13, ""Non-breathing"": 0.7583999271362052, ""Rhonchi"": 8.063632403826313e-06, ""Wheezing"": 0.2415826132826888}",0.0,0.0,75.84,0.0,24.16
KP015_WWS.wav,26,13.0,15.0,Non-breathing,0.9036011129710547,90.36,"{""Crackle"": 2.4236269007746046e-06, ""Healthy"": 5.536942506219354e-14, ""Non-breathing"": 0.9036011129710547, ""Rhonchi"": 2.1813537245469434e-06, ""Wheezing"": 0.09639428207089809}",0.0,0.0,90.36,0.0,9.64
KP015_WWS.wav,27,13.5,15.5,Non-breathing,0.8677107781944884,86.77,"{""Crackle"": 2.7749569806546734e-06, ""Healthy"": 3.3988666711583374e-14, ""Non-breathing"": 0.8677107781944884, ""Rhonchi"": 4.940840908996207e-07, ""Wheezing"": 0.13228595276917243}",0.0,0.0,86.77,0.0,13.23
KP015_WWS.wav,28,14.0,16.0,Non-breathing,0.8269980160394507,82.7,"{""Crackle"": 3.706324302779507e-06, ""Healthy"": 5.5541481927890124e-14, ""Non-breathing"": 0.8269980160394507, ""Rhonchi"": 3.0887207572571965e-06, ""Wheezing"": 0.17299518901553357}",0.0,0.0,82.7,0.0,17.3
KP015_WWS.wav,29,14.5,16.5,Non-breathing,0.769374447267819,76.94,"{""Crackle"": 2.451175040269954e-05, ""Healthy"": 6.933941629055143e-14, ""Non-breathing"": 0.769374447267819, ""Rhonchi"": 2.563271388397717e-06, ""Wheezing"": 0.2305984931166028}",0.0,0.0,76.94,0.0,23.06
KP015_WWS.wav,30,15.0,17.0,Non-breathing,0.7778358427074613,77.78,"{""Crackle"": 1.3568246390249757e-05, ""Healthy"": 7.120557926676311e-14, ""Non-breathing"": 0.7778358427074613, ""Rhonchi"": 3.608463527203757e-06, ""Wheezing"": 0.2221469843287125}",0.0,0.0,77.78,0.0,22.21
KP015_WWS.wav,31,15.5,17.5,Non-breathing,0.8578292858773733,85.78,"{""Crackle"": 9.917631706823251e-06, ""Healthy"": 1.4330310570623589e-13, ""Non-breathing"": 0.8578292858773733, ""Rhonchi"": 6.431634088727674e-06, ""Wheezing"": 0.14215436597423414}",0.0,0.0,85.78,0.0,14.22
KP015_WWS.wav,32,16.0,18.0,Non-breathing,0.7715497238731835,77.15,"{""Crackle"": 3.7749519180711158e-06, ""Healthy"": 3.790055851219855e-13, ""Non-breathing"": 0.7715497238731835, ""Rhonchi"": 2.020038758062637e-06, ""Wheezing"": 0.22844450530056415}",0.0,0.0,77.15,0.0,22.84
KP015_WWS.wav,33,16.5,18.5,Non-breathing,0.8575249774033737,85.75,"{""Crackle"": 1.3981946475590853e-06, ""Healthy"": 1.191621672047895e-13, ""Non-breathing"": 0.8575249774033737, ""Rhonchi"": 5.43777519620286e-07, ""Wheezing"": 0.1424730806643692}",0.0,0.0,85.75,0.0,14.25
KP015_WWS.wav,34,17.0,19.0,Non-breathing,0.8234280043410958,82.34,"{""Crackle"": 1.1570622937158233e-06, ""Healthy"": 8.753601069128573e-14, ""Non-breathing"": 0.8234280043410958, ""Rhonchi"": 3.5823820199766177e-07, ""Wheezing"": 0.1765704805318756}",0.0,0.0,82.34,0.0,17.66
KP015_WWS.wav,35,17.5,19.5,Non-breathing,0.8045750135788543,80.46,"{""Crackle"": 7.3291698686272106e-06, ""Healthy"": 3.618776877852552e-14, ""Non-breathing"": 0.8045750135788543, ""Rhonchi"": 7.821206758208427e-07, ""Wheezing"": 0.19541687876136882}",0.0,0.0,80.46,0.0,19.54
KP015_WWS.wav,36,18.0,20.0,Non-breathing,0.8628443514033768,86.28,"{""Crackle"": 6.880044042558743e-05, ""Healthy"": 5.1133872707938363e-14, ""Non-breathing"": 0.8628443514033768, ""Rhonchi"": 6.899443318176282e-06, ""Wheezing"": 0.13707992780768596}",0.01,0.0,86.28,0.0,13.71
KP015_WWS.wav,37,18.5,20.5,Non-breathing,0.807007371224326,80.7,"{""Crackle"": 3.194289043308706e-05, ""Healthy"": 4.253888660312621e-14, ""Non-breathing"": 0.807007371224326, ""Rhonchi"": 4.679792258651654e-06, ""Wheezing"": 0.1929560219986211}",0.0,0.0,80.7,0.0,19.3
KP015_WWS.wav,38,19.0,21.0,Non-breathing,0.7900918109841409,79.01,"{""Crackle"": 2.280710725500705e-05, ""Healthy"": 6.73498881769684e-15, ""Non-breathing"": 0.7900918109841409, ""Rhonchi"": 5.092275376471981e-06, ""Wheezing"": 0.20988029061175484}",0.0,0.0,79.01,0.0,20.99
KP015_WWS.wav,39,19.5,21.5,Non-breathing,0.799397756624455,79.94,"{""Crackle"": 1.3143102457139364e-05, ""Healthy"": 3.585233346884534e-15, ""Non-breathing"": 0.799397756624455, ""Rhonchi"": 3.937387809095884e-06, ""Wheezing"": 0.2005851630238868}",0.0,0.0,79.94,0.0,20.06
KP015_WWS.wav,40,20.0,22.0,Non-breathing,0.8652701200038856,86.53,"{""Crackle"": 3.8135168736779924e-06, ""Healthy"": 5.750349697796098e-15, ""Non-breathing"": 0.8652701200038856, ""Rhonchi"": 1.8997050721457741e-06, ""Wheezing"": 0.13472416677434113}",0.0,0.0,86.53,0.0,13.47
KP015_WWS.wav,41,20.5,22.5,Non-breathing,0.9114103876429731,91.14,"{""Crackle"": 3.401781602343782e-06, ""Healthy"": 2.482054694637657e-15, ""Non-breathing"": 0.9114103876429731, ""Rhonchi"": 3.431031245661616e-06, ""Wheezing"": 0.08858277954418607}",0.0,0.0,91.14,0.0,8.86
KP015_WWS.wav,42,21.0,23.0,Non-breathing,0.8520324212398789,85.2,"{""Crackle"": 7.907750673026e-06, ""Healthy"": 1.2950989890866615e-14, ""Non-breathing"": 0.8520324212398789, ""Rhonchi"": 1.3213630728485547e-06, ""Wheezing"": 0.14795834964983956}",0.0,0.0,85.2,0.0,14.8
KP015_WWS.wav,43,21.5,23.5,Non-breathing,0.8011114131962694,80.11,"{""Crackle"": 1.08780703237405e-05, ""Healthy"": 6.474375342684125e-14, ""Non-breathing"": 0.8011114131962694, ""Rhonchi"": 4.750203172048775e-06, ""Wheezing"": 0.19887295882221157}",0.0,0.0,80.11,0.0,19.89
KP015_WWS.wav,44,22.0,24.0,Non-breathing,0.7772993597879335,77.73,"{""Crackle"": 1.1834056377745695e-05, ""Healthy"": 1.759933894682168e-14, ""Non-breathing"": 0.7772993597879335, ""Rhonchi"": 6.7542369204510905e-06, ""Wheezing"": 0.2226820531050568}",0.0,0.0,77.73,0.0,22.27
KP015_WWS.wav,45,22.5,24.5,Non-breathing,0.7852001784948316,78.52,"{""Crackle"": 1.7105136376655804e-05, ""Healthy"": 5.0927943895054976e-14, ""Non-breathing"": 0.7852001784948316, ""Rhonchi"": 1.1702736752530792e-05, ""Wheezing"": 0.21477101788967656}",0.0,0.0,78.52,0.0,21.48
KP015_WWS.wav,46,23.0,25.0,Non-breathing,0.7836094610999088,78.36,"{""Crackle"": 2.6410996496296325e-06, ""Healthy"": 8.459990364842975e-14, ""Non-breathing"": 0.7836094610999088, ""Rhonchi"": 7.042327513633679e-06, ""Wheezing"": 0.21638085601231416}",0.0,0.0,78.36,0.0,21.64
KP015_WWS.wav,47,23.5,25.5,Non-breathing,0.8331720567789105,83.32,"{""Crackle"": 1.3935992042318346e-06, ""Healthy"": 1.388622537580392e-13, ""Non-breathing"": 0.8331720567789105, ""Rhonchi"": 8.346373272842339e-07, ""Wheezing"": 0.16682571499009455}",0.0,0.0,83.32,0.0,16.68
KP015_WWS.wav,48,24.0,26.0,Non-breathing,0.854415969335028,85.44,"{""Crackle"": 4.240999550310025e-06, ""Healthy"": 5.938225654380711e-13, ""Non-breathing"": 0.854415969335028, ""Rhonchi"": 1.7152973968070562e-06, ""Wheezing"": 0.14557807438605014}",0.0,0.0,85.44,0.0,14.56
KP015_WWS.wav,49,24.5,26.5,Non-breathing,0.7627589304270896,76.28,"{""Crackle"": 1.320528242405279e-05, ""Healthy"": 4.635042033387988e-12, ""Non-breathing"": 0.7627589304270896, ""Rhonchi"": 5.235199274854179e-06, ""Wheezing"": 0.23722261975537523}",0.0,0.0,76.28,0.0,23.72
KP015_WWS.wav,50,25.0,27.0,Non-breathing,0.7807199577282953,78.07,"{""Crackle"": 3.4577718693471344e-05, ""Healthy"": 1.021559776389233e-12, ""Non-breathing"": 0.7807199577282953, ""Rhonchi"": 6.541276451377302e-06, ""Wheezing"": 0.21923894768100244}",0.0,0.0,78.07,0.0,21.92
KP015_WWS.wav,51,25.5,27.5,Non-breathing,0.839217444876325,83.92,"{""Crackle"": 5.7702181727111885e-05, ""Healthy"": 1.4685286591904924e-13, ""Non-breathing"": 0.839217444876325, ""Rhonchi"": 3.657092350682867e-05, ""Wheezing"": 0.16068825934974948}",0.01,0.0,83.92,0.0,16.07
KP015_WWS.wav,52,26.0,28.0,Non-breathing,0.7947518580989061,79.48,"{""Crackle"": 3.74669818828982e-05, ""Healthy"": 1.1831494362510053e-13, ""Non-breathing"": 0.7947518580989061, ""Rhonchi"": 5.3946981418695845e-05, ""Wheezing"": 0.2051567287641962}",0.0,0.0,79.48,0.01,20.52
KP015_WWS.wav,53,26.5,28.5,Non-breathing,0.9127031432253241,91.27,"{""Crackle"": 1.495457301275207e-05, ""Healthy"": 1.2121672117681515e-13, ""Non-breathing"": 0.9127031432253241, ""Rhonchi"": 1.102861114102291e-05, ""Wheezing"": 0.08727087480000313}",0.0,0.0,91.27,0.0,8.73
KP015_WWS.wav,54,27.0,29.0,Non-breathing,0.9001320660169843,90.01,"{""Crackle"": 8.703341145641922e-06, ""Healthy"": 1.2832936224801176e-13, ""Non-breathing"": 0.9001320660169843, ""Rhonchi"": 6.14568372162072e-06, ""Wheezing"": 0.09985308540205315}",0.0,0.0,90.01,0.0,9.99
KP015_WWS.wav,55,27.5,29.5,Non-breathing,0.8707804170249964,87.08,"{""Crackle"": 6.276753587553123e-06, ""Healthy"": 4.578796883166254e-13, ""Non-breathing"": 0.8707804170249964, ""Rhonchi"": 3.002844558618789e-06, ""Wheezing"": 0.12921030370009332}",0.0,0.0,87.08,0.0,12.92
KP015_WWS.wav,56,28.0,30.0,Non-breathing,0.8268698709248927,82.69,"{""Crackle"": 2.2274720897037907e-05, ""Healthy"": 6.799617083778262e-13, ""Non-breathing"": 0.8268698709248927, ""Rhonchi"": 7.383551513824267e-06, ""Wheezing"": 0.17310048985333043}",0.0,0.0,82.69,0.0,17.31
KP016_WWS.wav,0,0.0,2.0,Non-breathing,0.8598438378430743,85.98,"{""Crackle"": 1.4183121473444281e-06, ""Healthy"": 1.805599612322199e-13, ""Non-breathing"": 0.8598438378430743, ""Rhonchi"": 7.804321694438306e-07, ""Wheezing"": 0.1401539634916078}",0.0,0.0,85.98,0.0,14.02
KP016_WWS.wav,1,0.5,2.5,Non-breathing,0.8011171197584606,80.11,"{""Crackle"": 1.5829781312231173e-06, ""Healthy"": 4.400995334342729e-14, ""Non-breathing"": 0.8011171197584606, ""Rhonchi"": 3.0781024573376706e-07, ""Wheezing"": 0.19888098953965805}",0.0,0.0,80.11,0.0,19.89
KP016_WWS.wav,2,1.0,3.0,Non-breathing,0.7913867699969545,79.14,"{""Crackle"": 2.2297598946244376e-06, ""Healthy"": 3.236105875518547e-14, ""Non-breathing"": 0.7913867699969545, ""Rhonchi"": 1.42430317120208e-07, ""Wheezing"": 0.20861085793523235}",0.0,0.0,79.14,0.0,20.86
KP016_WWS.wav,3,1.5,3.5,Non-breathing,0.7832374577324782,78.32,"{""Crackle"": 3.500061383497794e-06, ""Healthy"": 3.6537055633423484e-15, ""Non-breathing"": 0.7832374577324782, ""Rhonchi"": 7.73243404814848e-08, ""Wheezing"": 0.21675896492042043}",0.0,0.0,78.32,0.0,21.68
KP016_WWS.wav,4,2.0,4.0,Non-breathing,0.8482430962665303,84.82,"{""Crackle"": 1.2266087854839866e-06, ""Healthy"": 1.5434586027289407e-14, ""Non-breathing"": 0.8482430962665303, ""Rhonchi"": 3.2052255833158526e-07, ""Wheezing"": 0.15175535671677245}",0.0,0.0,84.82,0.0,15.18
KP016_WWS.wav,5,2.5,4.5,Non-breathing,0.9603302054812721,96.03,"{""Crackle"": 1.151602351590978e-06, ""Healthy"": 9.082379900726836e-14, ""Non-breathing"": 0.9603302054812721, ""Rhonchi"": 2.1397495636340503e-06, ""Wheezing"": 0.03966650324074418}",0.0,0.0,96.03,0.0,3.97
KP016_WWS.wav,6,3.0,5.0,Non-breathing,0.8908157351684393,89.08,"{""Crackle"": 4.261560115377131e-07, ""Healthy"": 2.0762992185313072e-14, ""Non-breathing"": 0.8908157351684393, ""Rhonchi"": 2.7912513874218468e-06, ""Wheezing"": 0.10918104748810974}",0.0,0.0,89.08,0.0,10.92
KP016_WWS.wav,7,3.5,5.5,Non-breathing,0.9451197197934151,94.51,"{""Crackle"": 2.0090126796893872e-07, ""Healthy"": 6.565231319123268e-14, ""Non-breathing"": 0.9451197197934151, ""Rhonchi"": 2.7287903834352377e-06, ""Wheezing"": 0.05487735051506932}",0.0,0.0,94.51,0.0,5.49
KP016_WWS.wav,8,4.0,6.0,Non-breathing,0.9269021148963137,92.69,"{""Crackle"": 1.50984610146174e-06, ""Healthy"": 1.67853591445611e-14, ""Non-breathing"": 0.9269021148963137, ""Rhonchi"": 1.343906791234741e-06, ""Wheezing"": 0.07309503135081136}",0.0,0.0,92.69,0.0,7.31
KP016_WWS.wav,9,4.5,6.5,Non-breathing,0.9184280941093836,91.84,"{""Crackle"": 9.477315023917641e-06, ""Healthy"": 2.1162556683119683e-16, ""Non-breathing"": 0.9184280941093836, ""Rhonchi"": 1.0868896560223383e-06, ""Wheezing"": 0.08156134168594062}",0.0,0.0,91.84,0.0,8.16
KP016_WWS.wav,10,5.0,7.0,Non-breathing,0.8168228986664221,81.68,"{""Crackle"": 1.5466740492844502e-05, ""Healthy"": 4.096319503298424e-16, ""Non-breathing"": 0.8168228986664221, ""Rhonchi"": 6.519308140397685e-07, ""Wheezing"": 0.18316098266250982}",0.0,0.0,81.68,0.0,18.32
KP016_WWS.wav,11,5.5,7.5,Non-breathing,0.8102499355194922,81.02,"{""Crackle"": 3.922165925225405e-05, ""Healthy"": 1.6635083953388206e-16, ""Non-breathing"": 0.8102499355194922, ""Rhonchi"": 9.311279568759913e-07, ""Wheezing"": 0.189709911696742}",0.0,0.0,81.02,0.0,18.97
KP016_WWS.wav,12,6.0,8.0,Non-breathing,0.8349114053387645,83.49,"{""Crackle"": 2.1898224406546184e-05, ""Healthy"": 9.275774167184109e-16, ""Non-breathing"": 0.8349114053387645, ""Rhonchi"": 1.7102795305800956e-06, ""Wheezing"": 0.1650649861786406}",0.0,0.0,83.49,0.0,16.51
